grupo, algorithm, domain, instance, cost,h0, generated, time, gen_per_sec
x, dfid, pancake28.txt, '26 1 6 21 14 3 22 8 10 5 27 7 12 18 2 19 11 13 15 20 0 23 9 17 4 16 24 25', 28, 27, 53287, 0.016922, 3.14898e+06
x, dfid, pancake28.txt, '20 23 7 5 6 11 12 8 1 14 16 9 18 0 3 19 22 27 25 26 24 17 21 10 15 4 13 2', 26, 25, 76287, 0.023764, 3.21019e+06
x, dfid, pancake28.txt, '19 3 24 10 25 13 27 5 7 22 1 6 21 4 26 2 20 0 18 15 11 9 12 23 17 16 14 8', 28, 27, 294341, 0.104897, 2.806e+06
x, dfid, pancake28.txt, '23 13 24 10 11 27 22 19 20 4 8 12 5 9 18 16 7 14 17 6 2 26 3 0 25 1 21 15', 26, 26, 3796, 0.001044, 3.63602e+06
x, dfid, pancake28.txt, '10 13 3 7 14 5 17 18 22 21 15 12 6 20 25 2 1 16 24 8 9 19 0 23 27 26 11 4', 25, 23, 278806, 0.102429, 2.72194e+06
x, dfid, pancake28.txt, '26 9 2 5 27 25 23 6 11 7 17 20 13 18 8 21 12 22 1 24 14 15 3 0 4 10 16 19', 27, 27, 45227, 0.012547, 3.60461e+06
x, dfid, pancake28.txt, '16 5 17 22 10 20 6 3 15 11 1 12 18 21 7 25 13 26 27 4 8 2 9 14 23 19 24 0', 28, 27, 43628, 0.012335, 3.53693e+06
x, dfid, pancake28.txt, '24 25 16 5 14 3 0 23 10 2 18 20 11 17 12 1 15 19 8 4 9 26 22 21 27 13 6 7', 26, 25, 75289, 0.024919, 3.02135e+06
x, dfid, pancake28.txt, '7 5 9 15 0 14 21 13 3 1 17 16 23 22 8 20 27 11 24 18 6 26 4 12 19 25 10 2', 26, 26, 5538, 0.001922, 2.88137e+06
x, dfid, pancake28.txt, '9 27 11 18 25 6 23 8 21 20 14 7 26 13 17 3 12 4 2 10 24 16 5 15 1 0 22 19', 26, 26, 7461, 0.002775, 2.68865e+06
x, dfid, pancake28.txt, '0 6 10 22 4 2 24 8 25 23 15 17 13 1 3 5 20 19 11 9 12 14 18 26 7 16 27 21', 28, 27, 71995, 0.028726, 2.50627e+06
x, dfid, pancake28.txt, '5 3 23 25 22 10 6 17 20 13 7 15 19 16 0 9 11 27 4 26 2 1 14 18 24 12 8 21', 28, 27, 39253, 0.012463, 3.14956e+06
x, dfid, pancake28.txt, '20 23 2 15 1 25 24 9 26 22 10 18 6 16 0 5 7 14 13 4 11 27 19 21 17 8 3 12', 27, 26, 193936, 0.063245, 3.06642e+06
x, dfid, pancake28.txt, '16 1 21 23 18 6 13 10 26 25 0 12 22 17 20 24 27 15 5 11 4 19 3 2 14 9 8 7', 24, 24, 4318, 0.001146, 3.76789e+06
x, dfid, pancake28.txt, '1 16 20 3 12 27 13 19 9 8 22 10 21 24 26 25 14 17 7 11 23 6 5 0 15 18 2 4', 25, 25, 5353, 0.001348, 3.97107e+06
x, dfid, pancake28.txt, '21 14 15 19 4 18 26 20 12 11 5 25 9 23 13 22 27 0 2 17 10 6 24 8 3 7 16 1', 27, 26, 182667, 0.060919, 2.99852e+06
x, dfid, pancake28.txt, '10 12 4 16 5 6 7 8 3 0 26 14 9 17 15 11 21 19 2 27 13 20 23 25 24 1 22 18', 25, 24, 23302, 0.006023, 3.86884e+06
x, dfid, pancake28.txt, '6 22 16 25 12 23 5 19 0 21 4 18 20 11 10 14 9 7 27 2 1 26 15 17 24 13 8 3', 27, 26, 88118, 0.027466, 3.20826e+06
x, dfid, pancake28.txt, '23 16 12 0 14 15 8 17 26 22 2 7 10 27 20 13 1 6 4 3 21 9 5 18 19 25 24 11', 25, 24, 114770, 0.040043, 2.86617e+06
x, dfid, pancake28.txt, '21 3 6 4 19 15 14 2 7 24 8 18 16 11 25 5 12 0 17 9 27 23 10 13 26 22 1 20', 27, 27, 1094, 0.000293, 3.73379e+06
x, dfid, pancake28.txt, '21 24 23 20 19 25 0 16 22 6 5 14 4 13 7 1 8 17 11 15 3 18 26 27 12 9 10 2', 25, 23, 503946, 0.191762, 2.62798e+06
x, dfid, pancake28.txt, '14 3 6 8 16 1 7 11 13 12 19 18 20 10 21 15 5 27 24 25 23 2 26 17 22 4 0 9', 26, 25, 374633, 0.128621, 2.91269e+06
x, dfid, pancake28.txt, '23 7 26 22 2 6 3 21 0 27 12 16 13 17 24 5 10 9 1 14 4 15 8 11 25 19 20 18', 27, 26, 64232, 0.019694, 3.2615e+06
x, dfid, pancake28.txt, '23 6 22 14 16 8 25 4 2 26 19 11 1 12 15 9 24 17 27 13 3 20 0 5 21 7 18 10', 28, 28, 29317, 0.009019, 3.25058e+06
x, dfid, pancake28.txt, '25 16 5 15 4 2 7 27 18 10 0 21 23 14 22 17 26 13 24 19 20 3 11 12 9 6 8 1', 27, 26, 205838, 0.067195, 3.06329e+06
x, dfid, pancake28.txt, '22 20 9 18 10 8 4 0 21 26 15 11 23 14 27 3 6 12 17 25 5 24 16 19 2 13 7 1', 28, 28, 29780, 0.008468, 3.51677e+06
x, dfid, pancake28.txt, '6 23 5 27 15 14 17 24 18 4 26 21 16 7 10 8 11 25 20 12 13 3 22 1 19 0 9 2', 27, 26, 1628508, 0.597723, 2.72452e+06
x, dfid, pancake28.txt, '5 10 20 27 8 26 12 22 11 18 16 9 15 2 25 24 3 4 21 19 13 0 23 7 1 14 6 17', 27, 26, 37230, 0.010418, 3.57362e+06
x, dfid, pancake28.txt, '1 15 26 7 6 13 10 8 24 3 4 14 16 21 11 12 25 18 2 5 23 27 0 9 17 19 22 20', 26, 25, 206896, 0.078685, 2.62942e+06
x, dfid, pancake28.txt, '13 27 23 2 14 9 0 12 4 15 22 5 1 8 6 11 21 7 20 24 3 25 16 26 17 18 19 10', 27, 26, 110680, 0.039446, 2.80586e+06
x, dfid, pancake28.txt, '15 6 13 12 4 22 9 5 23 2 11 20 17 7 14 19 27 0 25 1 24 21 8 3 10 26 16 18', 28, 27, 112875, 0.038692, 2.91727e+06
x, dfid, pancake28.txt, '3 26 16 10 5 19 14 9 15 8 6 20 24 13 7 2 0 21 25 27 22 12 18 4 17 23 11 1', 28, 28, 12191, 0.003156, 3.8628e+06
x, dfid, pancake28.txt, '5 14 21 26 25 24 0 16 12 17 23 20 18 10 2 27 9 13 3 11 19 7 4 15 1 6 22 8', 26, 26, 964, 0.000251, 3.84064e+06
x, dfid, pancake28.txt, '15 23 16 8 5 19 20 2 13 27 18 4 11 12 26 21 1 0 9 6 25 17 3 22 10 24 7 14', 27, 25, 1190503, 0.446219, 2.66798e+06
x, dfid, pancake28.txt, '20 13 17 11 22 1 4 24 5 6 18 14 15 0 2 10 16 21 12 3 26 23 19 9 25 7 27 8', 26, 26, 8360, 0.00224, 3.73214e+06
x, dfid, pancake28.txt, '11 1 19 18 10 21 17 22 4 15 26 14 7 3 25 20 24 0 5 12 2 27 13 6 23 16 9 8', 27, 26, 177243, 0.05938, 2.98489e+06
x, dfid, pancake28.txt, '11 1 12 20 22 21 18 6 7 26 24 2 23 9 17 8 16 5 10 19 25 0 3 27 15 4 13 14', 26, 25, 85139, 0.025933, 3.28304e+06
x, dfid, pancake28.txt, '12 4 2 17 6 27 0 18 19 10 23 24 21 8 3 5 14 26 22 25 9 1 7 11 15 13 16 20', 27, 26, 43067, 0.012889, 3.34138e+06
x, dfid, pancake28.txt, '20 9 21 6 25 12 27 11 13 1 18 15 24 3 19 22 26 16 2 4 8 5 10 7 17 14 0 23', 29, 28, 125655, 0.043148, 2.91219e+06
x, dfid, pancake28.txt, '3 1 13 26 9 18 5 27 7 14 15 6 23 12 17 2 8 4 24 11 0 25 10 22 19 20 16 21', 27, 26, 78226, 0.024729, 3.16333e+06
x, dfid, pancake28.txt, '21 13 11 0 18 10 6 4 27 3 25 2 15 1 20 7 5 8 19 12 22 9 23 26 17 24 16 14', 28, 28, 4962, 0.001328, 3.73645e+06
x, dfid, pancake28.txt, '9 10 0 2 6 15 18 4 12 24 20 19 27 14 11 5 8 3 7 25 17 21 26 1 23 13 22 16', 27, 26, 796929, 0.282282, 2.82317e+06
x, dfid, pancake28.txt, '2 3 1 9 26 18 7 25 8 13 19 11 23 6 10 14 22 5 27 24 16 4 15 12 20 17 0 21', 28, 27, 18217, 0.004985, 3.65436e+06
x, dfid, pancake28.txt, '3 17 13 26 10 24 1 9 5 12 15 22 19 27 18 8 4 6 7 16 11 25 14 21 23 0 20 2', 28, 27, 31945, 0.009773, 3.2687e+06
x, dfid, pancake28.txt, '7 6 10 12 8 18 20 13 14 23 24 19 0 22 17 16 3 27 4 1 25 15 21 11 26 9 5 2', 25, 24, 96229, 0.030366, 3.16897e+06
x, dfid, pancake28.txt, '18 21 16 24 4 6 7 11 9 0 26 10 25 1 15 17 3 14 20 19 27 22 2 12 13 23 5 8', 25, 25, 5122, 0.00136, 3.76618e+06
x, dfid, pancake28.txt, '1 15 13 14 26 22 17 8 5 24 6 10 4 19 0 11 25 7 3 2 23 20 18 9 21 12 27 16', 27, 26, 91100, 0.028536, 3.19246e+06
x, dfid, pancake28.txt, '16 14 13 27 1 26 23 12 4 6 18 22 17 15 25 3 5 9 2 8 20 24 7 19 0 10 21 11', 28, 27, 50524, 0.014714, 3.43374e+06
x, dfid, pancake28.txt, '15 18 23 27 10 25 21 12 5 26 24 9 19 20 11 17 8 4 6 0 1 7 22 2 13 3 16 14', 27, 26, 521062, 0.194283, 2.68197e+06
x, dfid, pancake28.txt, '11 17 25 2 27 12 19 21 1 5 8 16 3 14 23 0 4 24 9 22 10 18 6 13 26 15 20 7', 29, 28, 119261, 0.040814, 2.92206e+06
x, dfid, pancake28.txt, '18 5 9 7 10 4 26 2 11 3 1 0 8 14 13 27 20 6 24 21 19 16 17 22 23 15 12 25', 26, 24, 589145, 0.242878, 2.42568e+06
x, dfid, pancake28.txt, '5 12 10 11 27 18 20 22 14 2 9 23 4 24 17 1 8 25 19 21 7 0 15 26 16 3 13 6', 27, 27, 12652, 0.003688, 3.43059e+06
x, dfid, pancake28.txt, '22 17 13 6 24 11 25 18 14 5 3 8 26 10 7 16 2 19 12 23 0 21 15 9 1 20 27 4', 29, 28, 252236, 0.09043, 2.7893e+06
x, dfid, pancake28.txt, '1 0 14 4 25 19 16 9 13 21 5 6 18 15 17 11 8 27 23 24 20 10 2 3 22 7 12 26', 25, 24, 151747, 0.050694, 2.99339e+06
x, dfid, pancake28.txt, '0 6 1 10 5 13 11 14 19 16 27 2 21 22 24 8 12 23 7 3 20 4 26 9 17 18 25 15', 27, 26, 24217, 0.006529, 3.70914e+06
x, dfid, pancake28.txt, '10 7 8 21 14 17 27 26 18 20 9 4 5 1 6 13 11 24 23 2 12 15 16 0 22 3 25 19', 25, 23, 648692, 0.258475, 2.50969e+06
x, dfid, pancake28.txt, '26 18 7 25 13 10 1 20 16 19 3 15 14 9 11 2 5 17 23 8 22 6 0 4 24 21 12 27', 26, 26, 38099, 0.010976, 3.47112e+06
x, dfid, pancake28.txt, '22 20 26 7 21 0 10 3 27 15 13 17 2 16 14 25 9 4 19 5 24 11 18 23 1 12 6 8', 28, 28, 2783, 0.00073, 3.81233e+06
x, dfid, pancake28.txt, '19 20 8 23 21 27 6 2 11 9 1 22 24 26 7 10 5 17 14 0 16 13 4 3 25 12 15 18', 27, 26, 67320, 0.021902, 3.07369e+06
x, dfid, pancake28.txt, '10 5 25 9 6 21 4 24 27 19 11 1 22 2 0 23 18 12 3 14 8 13 15 20 26 7 16 17', 27, 27, 20912, 0.005503, 3.80011e+06
x, dfid, pancake28.txt, '19 23 18 1 13 26 24 0 12 25 8 7 3 11 5 27 14 15 2 4 21 10 6 17 16 20 9 22', 25, 25, 5306, 0.001342, 3.9538e+06
x, dfid, pancake28.txt, '2 1 26 27 3 5 11 12 21 24 16 22 7 13 9 15 18 19 6 25 4 8 14 10 20 0 17 23', 25, 24, 22792, 0.00598, 3.81137e+06
x, dfid, pancake28.txt, '7 12 16 3 21 6 10 15 8 24 5 20 22 25 4 23 26 1 13 11 0 27 17 14 2 19 18 9', 27, 27, 12863, 0.00372, 3.4578e+06
x, dfid, pancake28.txt, '5 19 12 10 1 18 20 27 16 22 2 25 0 6 7 13 24 8 21 11 9 23 3 4 26 17 15 14', 26, 25, 267490, 0.093986, 2.84606e+06
x, dfid, pancake28.txt, '11 24 12 27 6 25 26 2 4 10 20 21 7 17 13 16 19 1 5 9 22 0 8 18 3 14 23 15', 27, 26, 74324, 0.022693, 3.27519e+06
x, dfid, pancake28.txt, '16 13 11 7 4 8 12 1 26 3 6 25 27 22 5 9 20 2 24 23 10 14 15 19 17 21 0 18', 27, 26, 68715, 0.021921, 3.13467e+06
x, dfid, pancake28.txt, '27 18 2 1 17 15 7 24 16 8 11 26 10 3 12 25 4 22 21 14 5 0 13 6 19 23 20 9', 27, 26, 204835, 0.066675, 3.07214e+06
x, dfid, pancake28.txt, '19 23 6 27 3 9 26 10 25 13 15 2 14 24 21 0 17 4 5 22 1 7 12 20 16 18 8 11', 28, 27, 245810, 0.091032, 2.70026e+06
x, dfid, pancake28.txt, '27 1 26 7 19 15 9 21 11 13 20 5 23 3 4 14 6 16 8 24 12 18 25 0 10 17 22 2', 27, 27, 15425, 0.004297, 3.58971e+06
x, dfid, pancake28.txt, '27 9 20 2 5 0 21 1 6 25 24 12 18 3 8 7 10 26 13 16 4 11 23 14 22 19 17 15', 27, 26, 583839, 0.227133, 2.57047e+06
x, dfid, pancake28.txt, '10 2 24 21 20 23 1 19 12 22 9 6 13 25 17 0 4 27 7 5 15 8 14 26 16 11 18 3', 28, 27, 99246, 0.030837, 3.21841e+06
x, dfid, pancake28.txt, '6 8 15 2 13 1 27 4 18 21 14 25 16 24 12 23 10 22 26 11 7 19 17 0 9 20 3 5', 28, 28, 6550, 0.001975, 3.31646e+06
x, dfid, pancake28.txt, '5 1 8 10 17 15 27 23 13 18 9 3 21 6 19 25 16 20 24 4 0 12 11 7 26 2 14 22', 28, 27, 431474, 0.167443, 2.57684e+06
x, dfid, pancake28.txt, '18 0 6 12 20 3 27 26 8 10 15 11 14 21 25 1 5 17 9 4 16 7 24 23 19 22 2 13', 27, 26, 220408, 0.079597, 2.76905e+06
x, dfid, pancake28.txt, '2 6 4 0 17 1 13 26 7 24 8 10 16 23 19 20 27 9 22 3 14 12 5 21 15 25 11 18', 27, 27, 14290, 0.004007, 3.56626e+06
